Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19840914,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19840915,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19840916,,0.000750454,0.000889363,0.00079259,,0.000954274,0.000976418,0.000793492,0.000828117,0.000674386,0.00180796,0.001310432,0.00066379,0.000627241,0.000494532,0.001917062,0.001408251,0.000705234,0.000384209,0.000222594,,,0.000721381,0.000264703,,,3.38E-02,
19840917,,0.006410342,0.000857685,0.001077378,,0.013276587,0.004942188,0.001208025,0.001450897,0.002015878,0.009277827,0.003522342,0.001567746,0.001636719,0.001580573,0.006391828,0.002778315,0.001882799,0.001601272,0.001166059,,,0.001881185,0.001587198,,,1.30E-01,
19840918,,0.009048045,0.004990237,0.001094605,,0.009515583,0.007993738,0.003966343,0.000926711,0.000471468,0.012170996,0.0071654,0.00269119,0.000733252,0.000387542,0.014652242,0.006707716,0.002011432,0.000664793,0.000559378,,,0.002074654,0.000721425,,,1.74E-01,
19840919,,0.00229005,0.002812018,0.002885141,,0.002059633,0.001205158,0.000851929,0.001130058,0.002370285,0.002137192,0.000723582,0.000197801,0.000261784,0.00102935,0.002007254,0.000824149,0.000529255,0.000259746,0.00034767,,,0.000777115,0.000535394,,,4.97E-02,
19840920,,0.000290804,0.000436162,0.000364969,,0.000151708,0.000379298,0.000377743,0.000234515,0.000138565,0.000100467,0.000201817,0.000133394,5.00E-05,3.24E-05,5.12E-05,0.000119183,0.000100446,3.50E-05,1.39E-05,,,0.000168153,6.73E-05,,,6.79E-03,
19840921,,0,0,0,,0,0,0,0,0,0,0,0,0,2.83E-06,0,1.80E-06,3.57E-06,5.22E-06,9.08E-06,,,1.40E-05,1.97E-05,,,1.11E-04,
19840922,,0,0,0,,1.77E-05,0,0,0,0,9.59E-06,0,0,0,0,1.30E-07,0,0,0,0,,,0,0,,,5.40E-05,
19840923,,4.13E-06,0,0,,3.55E-05,5.64E-06,0,0,0,2.89E-05,7.26E-06,0,0,0,2.10E-05,6.01E-06,0,0,0,,,0,0,,,2.13E-04,
19840924,,8.08E-05,4.98E-05,2.21E-05,,0.000102425,0.0001229,6.47E-05,1.79E-05,1.55E-05,9.35E-05,0.000106042,5.08E-05,8.74E-06,8.42E-06,4.53E-05,4.84E-05,2.47E-05,4.36E-06,4.12E-06,,,1.07E-05,3.65E-06,,,1.74E-03,
19840925,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19840926,,0,0,2.14E-06,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,4.21E-06,
19840927,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19840928,,2.12E-06,9.99E-07,0,,3.67E-06,3.84E-06,2.59E-06,0,0,4.09E-06,4.63E-06,3.22E-06,0,0,3.15E-06,3.60E-06,2.55E-06,0,0,,,1.51E-06,0,,,7.08E-05,
19840929,,4.48E-06,3.08E-06,6.06E-06,,5.68E-06,6.62E-06,4.49E-06,4.37E-06,5.31E-06,5.52E-06,6.48E-06,4.47E-06,1.01E-06,7.16E-07,3.69E-06,4.32E-06,3.11E-06,1.47E-06,1.24E-06,,,1.27E-06,2.22E-06,,,1.49E-04,
19840930,,0.00051686,9.53E-05,4.75E-05,,0.001513157,0.000366167,5.13E-05,4.50E-05,0.000132909,0.00146749,0.000344315,4.22E-05,3.53E-05,0.000109908,0.00145728,0.000327724,4.42E-05,3.87E-05,0.000110471,,,4.81E-05,6.60E-05,,,1.35E-02,
19841001,,0.001440305,0.001387735,0.00144555,,0.001539978,0.001036365,0.000698665,0.00073986,0.000956282,0.001453967,0.000825808,0.000352849,0.000399445,0.000786406,0.001602832,0.001062565,0.000676526,0.00088511,0.00145987,,,0.001299145,0.001954664,,,4.33E-02,
19841002,,0.005157873,0.00555654,0.005229124,,0.002920919,0.003567893,0.003853201,0.003705826,0.003047505,0.002154003,0.002307039,0.00228309,0.002338574,0.002248555,0.001788457,0.001746471,0.001692546,0.00192054,0.002085097,,,0.001460468,0.001882719,,,1.12E-01,
19841003,,5.71E-05,6.04E-05,7.06E-05,,2.87E-05,1.97E-05,3.14E-05,5.51E-05,7.31E-05,2.19E-05,6.18E-06,1.27E-05,2.86E-05,4.14E-05,1.68E-05,3.89E-06,2.24E-06,7.26E-06,1.86E-05,,,2.84E-06,2.59E-06,,,1.10E-03,
19841004,,0.000812986,0.000599341,0.000841031,,0.000926063,0.000644288,0.000729029,0.001465179,0.002604369,0.00089413,0.000792173,0.001075748,0.002045545,0.003098829,0.000846285,0.000840182,0.000965117,0.001490142,0.001985936,,,0.000614743,0.000657327,,,4.71E-02,
19841005,,0.000147681,0.000306611,0.000498725,,3.75E-05,9.59E-05,0.000189163,0.000288517,0.000284783,1.68E-05,3.14E-05,4.04E-05,5.01E-05,4.48E-05,2.30E-05,3.90E-05,3.15E-05,3.16E-05,3.39E-05,,,3.34E-05,5.22E-05,,,4.48E-03,
19841006,,0,1.27E-06,3.49E-06,,6.93E-07,7.16E-07,9.43E-07,2.28E-06,5.84E-06,0,2.61E-06,3.50E-06,3.40E-06,2.86E-06,0,3.03E-06,5.15E-06,5.67E-06,4.16E-06,,,5.29E-06,7.16E-06,,,1.14E-04,
19841007,,7.22E-06,0,0,,8.58E-06,9.56E-06,7.11E-06,0,0,8.96E-06,1.14E-05,8.83E-06,0,0,7.85E-06,9.89E-06,7.57E-06,0,0,,,4.64E-06,0,,,1.80E-04,
19841008,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19841009,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19841010,,3.08E-05,2.32E-06,0,,0.000132897,6.17E-06,0,0,0,0.000144185,0,0,0,0,0.000142171,0,0,0,0,,,0,0,,,9.03E-04,
19841011,,0.000107586,4.34E-05,3.27E-05,,0.000652497,4.61E-05,9.56E-06,5.63E-06,5.07E-06,0.000940764,5.47E-05,1.07E-05,3.95E-06,3.32E-06,0.001019625,6.37E-05,1.20E-05,9.73E-06,1.21E-05,,,1.06E-05,1.19E-05,,,6.02E-03,
19841012,,0,0,0,,1.80E-05,6.88E-07,0,0,0,2.31E-05,2.13E-06,0,0,0,2.34E-05,0,0,0,0,,,0,0,,,1.33E-04,
19841013,,0.000304859,0.000174067,2.53E-05,,0.000203879,0.000327246,0.000183318,2.09E-05,6.55E-06,0.000142017,0.000224205,0.000124749,9.69E-06,2.15E-06,8.65E-05,0.000100791,5.29E-05,2.90E-06,0,,,2.67E-05,4.78E-06,,,3.98E-03,
19841014,,0.000239784,0.000162751,5.84E-05,,0.000179461,0.000324931,0.000209211,5.88E-05,2.41E-05,0.000158305,0.000290374,0.00017647,3.77E-05,1.42E-05,8.92E-05,0.000140714,9.25E-05,3.13E-05,1.23E-05,,,5.75E-05,3.57E-05,,,4.71E-03,
19841015,,0.000912994,0.00052196,7.96E-05,,0.00053642,0.001017283,0.000563171,5.70E-05,1.08E-05,0.000332392,0.000611684,0.000331067,3.15E-05,2.14E-05,0.000160006,0.000217987,0.00010385,1.07E-05,3.22E-05,,,0.000204422,0.000132411,,,1.16E-02,
19841016,,0.001422175,0.000156648,0.000106216,,0.013026982,0.001852119,0.000142576,0.000165357,0.000397074,0.016158586,0.002589371,0.000201072,0.000335844,0.000971129,0.015465961,0.002506199,0.000351473,0.000581181,0.001438112,,,0.000512718,0.000758773,,,1.16E-01,
19841017,,1.30E-05,7.50E-06,0,,4.12E-05,3.63E-05,2.14E-05,0,9.99E-06,5.23E-05,4.30E-05,2.34E-05,0,6.81E-06,5.04E-05,2.02E-05,1.01E-05,0,5.34E-06,,,2.33E-06,3.87E-06,,,6.83E-04,
19841018,,0.000339287,0.000462363,0.000718642,,0.000924777,0.000348312,0.000334543,0.000552096,0.000737967,0.00111891,0.000405616,0.000285787,0.00047329,0.000746056,0.001271633,0.00047734,0.000407195,0.000669745,0.000929059,,,0.000549297,0.000872637,,,2.49E-02,
19841019,,4.30E-06,5.72E-06,1.13E-06,,1.25E-05,0,0,0,0,1.11E-05,0,0,0,1.49E-06,2.71E-05,0,0,0,6.13E-06,,,0,4.40E-06,,,1.45E-04,
19841020,,0.000227082,0.000182852,8.16E-05,,0.0001022,0.000233542,0.000155658,3.97E-05,1.44E-05,6.14E-05,0.000149876,0.000102692,3.97E-05,3.67E-05,2.86E-05,7.77E-05,7.80E-05,7.39E-05,8.75E-05,,,9.28E-05,0.00011053,,,3.89E-03,
19841021,,0.000377424,0.000285385,0.000138846,,0.000235861,0.000418267,0.000305009,0.000109271,4.77E-05,0.000147732,0.000275184,0.000206968,7.63E-05,4.42E-05,7.55E-05,0.000136944,0.000109137,7.33E-05,8.20E-05,,,0.000100093,9.55E-05,,,6.58E-03,
19841022,,3.63E-05,2.39E-05,7.05E-06,,4.62E-05,4.39E-05,2.84E-05,8.37E-06,4.79E-06,4.68E-05,4.89E-05,2.98E-05,9.18E-06,2.81E-06,6.64E-05,6.43E-05,3.80E-05,1.46E-05,3.47E-07,,,4.54E-05,2.37E-05,,,1.16E-03,
19841023,,0,0,0,,6.90E-06,0,0,0,0,0,0,0,3.62E-07,1.04E-06,2.67E-06,0,1.37E-06,2.30E-06,1.76E-06,,,2.11E-06,3.03E-06,,,4.24E-05,
19841024,,4.15E-05,5.93E-05,6.31E-05,,3.29E-05,2.54E-05,2.61E-05,2.74E-05,2.39E-05,3.22E-05,2.41E-05,1.74E-05,1.66E-05,1.92E-05,2.78E-05,2.31E-05,2.01E-05,2.00E-05,2.53E-05,,,1.33E-05,2.09E-05,,,1.10E-03,
19841025,,1.32E-05,2.21E-05,3.28E-05,,1.13E-05,2.59E-05,4.61E-05,6.17E-05,7.20E-05,1.49E-05,2.94E-05,5.25E-05,6.42E-05,6.58E-05,1.72E-05,1.74E-05,2.99E-05,3.68E-05,4.09E-05,,,1.24E-05,2.03E-05,,,1.35E-03,
19841026,,0.000181802,6.22E-05,4.79E-05,,0.00089735,0.000163199,1.05E-05,9.83E-06,8.40E-06,0.001133358,0.00022396,8.99E-06,9.44E-06,1.58E-05,0.001222634,0.000241518,1.66E-05,2.15E-05,3.27E-05,,,3.09E-05,5.51E-05,,,8.65E-03,
19841027,,3.51E-05,5.39E-05,7.01E-05,,1.50E-05,4.94E-05,9.69E-05,0.000126689,0.000129235,6.48E-06,3.32E-05,8.58E-05,0.000126857,0.000120441,1.44E-06,2.08E-05,5.84E-05,9.31E-05,0.000111626,,,8.35E-05,0.000118258,,,2.83E-03,
19841028,,7.27E-05,0,0,,0.000526389,7.97E-05,0,0,0,0.000600124,9.16E-05,1.30E-06,1.21E-06,4.25E-06,0.000606904,9.14E-05,9.09E-06,1.10E-05,1.15E-05,,,1.44E-05,1.71E-05,,,4.21E-03,
19841029,,1.89E-05,1.10E-05,1.33E-05,,5.13E-05,1.52E-05,1.04E-05,1.14E-05,4.10E-05,4.98E-05,1.06E-05,8.28E-06,2.33E-05,6.39E-05,7.26E-05,9.92E-06,7.57E-06,2.74E-05,6.87E-05,,,6.73E-06,1.95E-05,,,1.06E-03,
19841030,,0,0,0,,2.00E-06,0,0,0,0,4.50E-06,0,0,0,0,6.66E-06,0,0,0,0,,,0,0,,,2.59E-05,
19841031,,0,1.06E-05,2.30E-05,,0,0,1.45E-05,3.60E-05,7.70E-05,0,0,1.19E-05,3.42E-05,8.14E-05,0,7.87E-06,1.57E-05,3.16E-05,7.78E-05,,,3.23E-05,4.38E-05,,,9.80E-04,
19841101,,2.98E-06,2.88E-06,2.14E-06,,1.81E-06,3.73E-06,4.30E-06,3.03E-06,5.43E-07,1.62E-06,3.82E-06,4.57E-06,3.27E-06,0,1.22E-06,2.79E-06,3.27E-06,2.30E-06,0,,,1.28E-06,7.48E-07,,,9.11E-05,
19841102,,0.000444614,4.31E-05,1.91E-05,,0.004094185,0.000483852,3.25E-05,2.00E-05,2.58E-05,0.005265803,0.000702366,4.54E-05,2.65E-05,4.27E-05,0.005639091,0.000765862,6.36E-05,3.48E-05,4.32E-05,,,7.98E-05,4.80E-05,,,3.53E-02,
19841103,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19841104,,1.94E-06,0,0,,3.20E-06,2.38E-06,0,0,0,2.10E-06,1.52E-06,0,0,0,8.19E-07,5.37E-07,0,0,0,,,0,0,,,2.46E-05,
19841105,,0.000121213,2.14E-05,6.65E-06,,0.000959922,0.000171791,4.65E-05,2.05E-05,8.90E-06,0.001192565,0.000278282,9.60E-05,5.09E-05,2.70E-05,0.001211351,0.000307172,0.000131174,8.12E-05,4.81E-05,,,0.000104237,6.91E-05,,,9.75E-03,
19841106,,0.000460204,0.000214109,0.000169556,,0.001642015,0.000446059,0.000142979,0.000128776,0.000164071,0.001847115,0.000462645,0.000104407,9.93E-05,0.000168825,0.001638416,0.000354245,7.09E-05,7.11E-05,0.00014945,,,4.55E-05,4.43E-05,,,1.66E-02,
19841107,,0.001093843,0.0003853,0.000415923,,0.004570984,0.000833078,0.000211799,0.000284597,0.000494096,0.004762833,0.000927359,0.000156222,0.000261389,0.000484493,0.004595708,0.000822613,0.000161007,0.000346215,0.000593999,,,0.000168038,0.000400959,,,4.32E-02,
19841108,,0.001281312,0.000423794,0.000195976,,0.005078473,0.001005576,0.000217727,0.000111946,6.81E-05,0.007550308,0.00188742,0.000503004,0.00034815,0.000306502,0.009257668,0.002802974,0.001118259,0.000897961,0.000806226,,,0.001358865,0.001157359,,,7.16E-02,
19841109,,6.35E-07,0,0,,6.40E-06,2.58E-06,1.19E-06,0,0,5.70E-06,2.97E-06,1.62E-06,0,0,2.75E-06,1.76E-06,2.93E-06,3.84E-06,2.18E-06,,,5.05E-06,8.01E-06,,,9.37E-05,
19841110,,4.18E-05,4.95E-06,0,,0.00038024,1.62E-05,0,0,0,0.000476582,1.68E-05,0,0,0,0.000512854,1.32E-05,4.78E-07,7.51E-07,1.28E-06,,,6.05E-07,1.33E-06,,,2.89E-03,
19841111,,2.28E-06,0,0,,8.05E-06,0,0,0,0,3.05E-06,0,1.30E-06,1.80E-06,9.63E-07,1.80E-06,5.39E-07,4.18E-06,7.10E-06,6.08E-06,,,5.29E-06,1.05E-05,,,1.04E-04,
19841112,,0.001904169,0.000871843,0.000715522,,0.004081696,0.000835193,0.000244224,0.000242323,0.000354066,0.003581928,0.000682358,8.66E-05,8.34E-05,0.000199022,0.003545803,0.000686825,0.000101752,7.35E-05,0.000120402,,,0.00011157,7.76E-05,,,3.66E-02,
19841113,,0.000279676,2.44E-05,3.32E-06,,0.001021017,9.60E-05,1.02E-05,1.48E-06,0,0.001101399,5.37E-05,1.46E-06,1.59E-07,0,0.001388512,4.63E-05,5.64E-07,0,0,,,1.94E-06,1.94E-07,,,7.93E-03,
19841114,,2.29E-06,7.27E-07,0,,2.07E-06,2.67E-06,1.54E-06,0,0,1.17E-06,1.92E-06,1.15E-06,0,0,3.06E-07,1.14E-06,1.18E-06,3.76E-07,0,,,1.47E-06,7.96E-07,,,3.70E-05,
19841115,,0.000168238,5.54E-05,1.85E-05,,0.000793897,0.000157138,3.56E-05,1.09E-05,1.67E-06,0.00091983,0.000189956,3.02E-05,7.14E-06,8.48E-07,0.00092872,0.000212264,3.53E-05,9.83E-06,5.06E-06,,,4.60E-05,3.46E-05,,,7.21E-03,
19841116,,0.00403257,0.001523263,0.000727872,,0.011572097,0.007599537,0.002843272,0.001377334,0.001135365,0.013424434,0.009854604,0.004688917,0.002961701,0.002745434,0.011662437,0.008797555,0.004759415,0.00376798,0.003771088,,,0.003070037,0.002797459,,,2.03E-01,
19841117,,1.57E-05,2.96E-06,3.62E-06,,0.000259992,4.08E-05,7.12E-06,4.98E-06,6.96E-06,0.000305869,5.54E-05,1.25E-05,1.26E-05,1.67E-05,0.00023426,3.95E-05,1.66E-05,2.76E-05,3.46E-05,,,1.45E-05,3.33E-05,,,2.26E-03,
19841118,,0.000284724,0.000153187,3.81E-05,,0.000217381,0.000230552,0.000138853,4.83E-05,4.64E-05,0.000203152,0.000165234,0.000100488,4.38E-05,5.43E-05,0.000184017,9.19E-05,5.09E-05,2.87E-05,5.43E-05,,,3.39E-05,2.59E-05,,,4.32E-03,
19841119,,0,0,0,,0,5.54E-07,1.06E-06,3.98E-06,6.15E-06,0,1.92E-06,4.24E-06,7.50E-06,8.72E-06,0,2.26E-06,8.07E-06,1.23E-05,8.95E-06,,,1.03E-05,1.67E-05,,,1.82E-04,
19841120,,0.000823125,0.000346564,0.000228122,,0.001399242,0.00067816,0.000304844,0.000199175,0.000225563,0.000958238,0.000580442,0.000327695,0.000251949,0.000306958,0.000779617,0.000537625,0.00041519,0.00045468,0.000559997,,,0.000427187,0.000614024,,,2.05E-02,
19841121,,0.019493028,0.013519315,0.011279706,,0.027515705,0.02594777,0.014876915,0.008691491,0.007477096,0.028639811,0.027331111,0.014515004,0.006646707,0.005629982,0.025618593,0.024197371,0.013651021,0.007349729,0.006139879,,,0.012300461,0.009707211,,,6.11E-01,
19841122,,0.010140033,0.005973298,0.003431597,,0.013650699,0.012993414,0.006124669,0.00222333,0.001907547,0.014086051,0.01321436,0.005845543,0.001752454,0.001780708,0.01207346,0.010955022,0.005116549,0.002056423,0.002187762,,,0.00368087,0.002330564,,,2.59E-01,
19841123,,9.52E-05,0.000133552,0.000120751,,9.11E-05,5.84E-05,9.19E-05,9.99E-05,9.07E-05,8.06E-05,5.29E-05,7.79E-05,8.82E-05,9.40E-05,6.70E-05,4.96E-05,7.00E-05,8.74E-05,9.71E-05,,,5.99E-05,8.92E-05,,,3.34E-03,
19841124,,0.001475224,0.000417574,0.000223699,,0.006484112,0.00142682,0.000379786,0.000172283,0.000132563,0.007665071,0.001756032,0.00046421,0.000216377,0.000162198,0.007936423,0.001805638,0.000547975,0.00027873,0.000200127,,,0.00054063,0.000310193,,,6.42E-02,
19841125,,1.02E-05,5.22E-06,4.48E-06,,0.000122255,2.10E-05,1.48E-05,1.63E-05,1.25E-05,0.000169833,3.02E-05,1.70E-05,2.22E-05,1.96E-05,0.000243007,4.35E-05,1.23E-05,1.48E-05,1.51E-05,,,1.74E-05,1.62E-05,,,1.63E-03,
19841126,,3.63E-05,4.33E-05,8.74E-05,,0.000250228,4.74E-05,3.78E-05,4.25E-05,6.51E-05,0.000203908,4.12E-05,3.51E-05,4.74E-05,9.14E-05,0.000163983,2.19E-05,2.61E-05,8.33E-05,0.000181281,,,3.33E-05,0.000112088,,,3.25E-03,
19841127,,0.003217912,0.000979944,0.000688521,,0.01371303,0.002658822,0.000504424,0.000338749,0.000344255,0.018094374,0.004171207,0.000936782,0.000557897,0.00040882,0.02079721,0.005512779,0.001840357,0.001105369,0.000569414,,,0.002158152,0.001332481,,,1.57E-01,
19841128,,7.45E-06,0,6.27E-06,,0.000407879,7.62E-06,2.50E-07,8.90E-06,2.15E-05,0.000673264,2.07E-05,5.11E-07,4.60E-06,1.06E-05,0.000744513,2.64E-05,0,0,1.54E-06,,,0,0,,,3.82E-03,
19841129,,2.79E-05,1.21E-05,6.80E-06,,0.000110965,3.82E-05,1.90E-05,8.10E-06,8.17E-07,0.000160017,5.35E-05,1.93E-05,5.98E-06,4.33E-07,0.000199194,5.39E-05,1.22E-05,3.48E-06,2.87E-06,,,9.05E-06,5.02E-06,,,1.47E-03,
19841130,,0,0,0,,0,0,0,0,0,6.83E-07,0,0,0,0,1.59E-06,0,0,0,0,,,0,0,,,4.47E-06,
19841201,,3.42E-06,9.79E-06,9.75E-06,,1.61E-06,1.47E-05,2.75E-05,2.15E-05,1.16E-05,3.60E-06,1.87E-05,3.00E-05,2.15E-05,1.40E-05,1.11E-06,7.06E-06,1.16E-05,1.33E-05,1.79E-05,,,3.44E-06,1.44E-05,,,5.05E-04,
19841202,,0.000145846,7.56E-05,7.04E-05,,0.000320519,0.000133325,5.18E-05,3.42E-05,3.36E-05,0.000277207,0.000130838,5.41E-05,2.83E-05,2.81E-05,0.000247086,0.000146496,8.59E-05,6.36E-05,6.15E-05,,,0.000116435,0.000109987,,,4.36E-03,
19841203,,0.001141272,0.000697434,0.00047351,,0.002121767,0.001812298,0.000931813,0.000399876,0.000288797,0.002636313,0.002410577,0.001097086,0.000313146,0.00022656,0.002323009,0.002046339,0.001004638,0.000518261,0.000482807,,,0.000979807,0.000938217,,,4.50E-02,
19841204,,0.000559272,0.000292981,0.000175865,,0.000984793,0.000555358,0.000291094,0.000163754,0.000104898,0.001086731,0.000711774,0.000402351,0.000201769,0.00011058,0.001084818,0.000701944,0.000383375,0.00018557,9.74E-05,,,0.000241794,0.000121045,,,1.66E-02,
19841205,,0.00335725,0.002179021,0.00148655,,0.003098289,0.002908963,0.001835212,0.001037649,0.000877181,0.002984099,0.003019545,0.001838561,0.00083886,0.0006206,0.002474947,0.002607731,0.001715943,0.00083205,0.000565279,,,0.001266916,0.000727705,,,7.14E-02,
19841206,,0.000760621,0.000501621,0.000272319,,0.000826679,0.000684257,0.00040816,0.000201748,0.000135283,0.000920407,0.000768102,0.000435667,0.000205524,0.000145017,0.000939552,0.000753577,0.000423041,0.000232202,0.000191185,,,0.000305139,0.000208318,,,1.83E-02,
19841207,,0.000107029,5.52E-05,6.54E-05,,0.000299295,7.49E-05,2.64E-05,3.92E-05,5.51E-05,0.000276185,7.38E-05,2.74E-05,3.54E-05,6.03E-05,0.000279107,8.31E-05,2.64E-05,3.66E-05,7.37E-05,,,2.16E-05,3.22E-05,,,3.44E-03,
19841208,,0.000160229,0.000142587,0.00021355,,0.000280536,0.000101847,5.23E-05,9.40E-05,0.000169373,0.000245352,9.29E-05,2.43E-05,3.57E-05,0.000122609,0.000217167,8.58E-05,2.15E-05,1.90E-05,8.65E-05,,,1.27E-05,9.30E-06,,,4.31E-03,
19841209,,3.56E-06,1.88E-05,8.12E-05,,3.68E-05,5.83E-05,7.64E-05,0.000105416,0.000194602,6.47E-05,0.000178389,0.000219997,0.000180836,0.000187557,6.55E-05,0.000209386,0.000271379,0.000219664,0.000186297,,,0.000179307,0.000159447,,,5.31E-03,
19841210,,0.000458298,0.000105856,9.25E-05,,0.001969283,0.000355172,8.37E-05,7.79E-05,0.000136092,0.002024991,0.00042781,0.000135577,0.000110218,0.000129883,0.001924317,0.000451936,0.000161175,0.000127087,0.000118369,,,0.000120216,0.000101488,,,1.79E-02,
19841211,,2.73E-06,7.48E-06,1.41E-05,,8.60E-05,2.03E-05,4.06E-05,6.03E-05,7.06E-05,0.000180215,5.80E-05,8.61E-05,0.000124178,0.000132436,0.000359158,0.000128649,0.000129397,0.000177538,0.000191518,,,0.000162404,0.000198959,,,4.39E-03,
19841212,,0.001774889,0.001130431,0.000940591,,0.0028214,0.001819637,0.000890842,0.000640155,0.00062249,0.002725758,0.001771298,0.00087407,0.000653887,0.000795886,0.00267663,0.001830574,0.00127416,0.001389211,0.001745035,,,0.002084448,0.002847108,,,6.16E-02,
19841213,,0.002758773,0.001910389,0.00105933,,0.003000948,0.002988017,0.001695917,0.000686454,0.000553916,0.003036987,0.002890613,0.001381993,0.000451445,0.000608088,0.003051794,0.002796297,0.001560712,0.001056338,0.001478599,,,0.002267913,0.002610779,,,7.45E-02,
19841214,,0,4.43E-06,7.85E-06,,6.28E-06,1.03E-05,1.43E-05,1.56E-05,1.51E-05,8.01E-06,1.40E-05,1.82E-05,1.65E-05,1.72E-05,4.30E-06,7.35E-06,9.59E-06,9.50E-06,1.38E-05,,,2.53E-06,5.19E-06,,,3.94E-04,
19841215,,0.003728008,0.002447949,0.002184674,,0.007418514,0.003357162,0.001888728,0.001514089,0.001954065,0.008545383,0.004228814,0.002288008,0.001494864,0.001689412,0.009741762,0.005609358,0.003322128,0.001961557,0.001691931,,,0.004099214,0.002478632,,,1.41E-01,
19841216,,0,0,0,,7.73E-06,3.24E-06,1.85E-06,0,0,1.38E-05,1.26E-05,7.64E-06,0,0,1.58E-05,1.91E-05,1.10E-05,2.75E-07,0,,,7.27E-06,0,,,1.97E-04,
19841217,,1.77E-05,2.26E-05,1.69E-05,,4.74E-05,9.87E-05,9.88E-05,3.96E-05,5.46E-06,8.15E-05,0.000191771,0.000182122,6.34E-05,4.27E-06,6.40E-05,0.000149996,0.000143008,4.97E-05,3.64E-06,,,6.10E-05,2.33E-05,,,2.69E-03,
19841218,,0.005953896,0.00402636,0.00331153,,0.007156118,0.004799756,0.003288177,0.002679938,0.002392268,0.005524037,0.004046734,0.002835989,0.002139154,0.001954443,0.004327642,0.003207133,0.002312582,0.00183992,0.001764178,,,0.001717356,0.00160761,,,1.32E-01,
19841219,,0.001675056,0.000895236,0.00069014,,0.002862528,0.001670099,0.000945488,0.0005433,0.000402153,0.003257208,0.001710878,0.000898342,0.000428348,0.000304208,0.002921972,0.00115981,0.000496568,0.000271869,0.000269071,,,0.000208703,0.000191756,,,4.29E-02,
19841220,,7.03E-07,4.85E-06,1.21E-05,,3.48E-06,7.89E-06,2.44E-05,3.77E-05,4.89E-05,3.81E-06,1.14E-05,3.74E-05,5.23E-05,5.01E-05,2.88E-06,5.06E-06,1.59E-05,2.13E-05,1.95E-05,,,0,0,,,7.08E-04,
19841221,,7.97E-06,1.23E-05,8.05E-06,,1.08E-05,2.39E-05,2.37E-05,1.05E-05,9.12E-07,1.81E-05,3.58E-05,2.52E-05,6.81E-06,1.58E-06,1.26E-05,2.27E-05,1.33E-05,1.98E-06,1.37E-06,,,3.12E-06,0,,,4.74E-04,
19841222,,3.24E-07,0,0,,6.99E-07,7.97E-06,1.18E-05,7.47E-06,0,8.01E-07,1.26E-05,2.02E-05,1.18E-05,0,5.40E-07,9.71E-06,1.53E-05,8.93E-06,0,,,5.14E-06,3.15E-06,,,2.29E-04,
19841223,,0,0,0,,0,0,0,0,0,0,0,0,0,2.24E-07,0,0,0,0,2.61E-07,,,0,0,,,9.55E-07,
19841224,,0,0,0,,5.19E-07,1.06E-06,4.51E-07,3.27E-06,1.01E-05,7.54E-07,1.36E-06,6.87E-07,3.97E-06,1.26E-05,7.58E-07,1.36E-06,1.04E-06,2.72E-06,9.53E-06,,,1.10E-06,1.71E-06,,,1.04E-04,
19841225,,5.20E-06,3.38E-06,6.49E-07,,4.42E-06,9.89E-06,1.10E-05,5.79E-06,0,3.82E-06,1.35E-05,1.86E-05,9.75E-06,0,3.56E-06,1.13E-05,1.55E-05,7.97E-06,0,,,6.39E-06,2.79E-06,,,2.63E-04,
19841226,,0,0,0,,4.02E-05,0,5.20E-06,7.20E-06,5.60E-06,4.96E-05,4.08E-06,8.84E-06,1.03E-05,7.88E-06,4.96E-05,6.84E-06,1.15E-05,8.83E-06,5.70E-06,,,1.16E-05,6.51E-06,,,4.71E-04,
19841227,,2.55E-06,0,0,,1.03E-05,3.11E-06,3.43E-07,0,0,1.24E-05,3.30E-06,5.79E-07,2.41E-07,0,1.76E-05,2.90E-06,1.66E-07,0,0,,,0,0,,,1.05E-04,
